segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
55316,273216,D,7,12,HighSNR,3,human
57870,276368,D,7,13,HighSNR,3,human
2047001,264067,D,7,11,SynthSNR,3,human
2023108,251212,C,5,6,SynthSNR,4,human
30898,254860,D,6,8,HighSNR,2,human
27949,253031,C,5,7,HighSNR,4,human
2051777,269143,D,7,12,SynthSNR,3,human
2035394,256638,D,6,8,SynthSNR,2,human
2061833,279620,D,7,13,SynthSNR,3,human
2050339,267509,D,7,12,SynthSNR,3,human
40579,261095,D,6,10,HighSNR,2,human
20192,249910,C,5,5,HighSNR,4,human
21304,250678,C,5,5,HighSNR,4,human
27866,252951,C,5,7,HighSNR,4,human
18631,249022,C,5,5,HighSNR,4,human
2059782,277888,D,7,13,SynthSNR,3,human
54869,272632,D,7,12,HighSNR,3,human
60131,278304,D,7,13,HighSNR,3,human
2025727,251925,C,5,6,SynthSNR,4,human
2024811,251638,C,5,6,SynthSNR,4,human
2038026,260286,D,6,9,SynthSNR,2,human
2000864,803,A,3,3,SynthSNR,13,animal
4094,1026,A,3,3,LowSNR,15,animal
2030830,254850,D,6,8,SynthSNR,2,human
2032519,255378,D,6,8,SynthSNR,2,human
2031947,255262,D,6,8,SynthSNR,2,human
2063958,281139,D,7,13,SynthSNR,3,human
2045777,263509,D,7,11,SynthSNR,3,human
2045627,263175,D,7,11,SynthSNR,3,human
21054,250628,C,5,5,HighSNR,4,human
2039781,260896,D,6,10,SynthSNR,2,human
2064009,281166,D,7,13,SynthSNR,3,human
40817,261119,D,6,10,HighSNR,2,human
2040133,260993,D,6,10,SynthSNR,2,human
2023221,251243,C,5,6,SynthSNR,4,human
2057520,275879,D,7,12,SynthSNR,3,human
53579,271080,D,7,12,HighSNR,3,human
2755,619,A,3,3,LowSNR,8,animal
46312,263755,D,7,11,HighSNR,3,human
41998,261365,D,6,10,HighSNR,2,human
20755,250347,C,5,5,HighSNR,4,human
23187,251234,C,5,6,HighSNR,4,human
5264,1388,A,3,3,LowSNR,20,animal
2042654,261521,D,6,10,SynthSNR,2,human
2053828,271368,D,7,12,SynthSNR,3,human
5543,1462,A,3,3,LowSNR,23,animal
32267,255325,D,6,8,HighSNR,2,human
19510,249452,C,5,5,HighSNR,4,human
2050203,267392,D,7,12,SynthSNR,3,human
2062223,280065,D,7,13,SynthSNR,3,human
2044791,262433,D,7,11,SynthSNR,3,human
60741,278632,D,7,13,HighSNR,3,human
2060244,278431,D,7,13,SynthSNR,3,human
36155,258348,D,6,9,HighSNR,2,human
2041773,261294,D,6,10,SynthSNR,2,human
2001490,1192,A,3,3,SynthSNR,17,animal
43828,262076,D,6,10,HighSNR,2,human
36300,258380,D,6,9,HighSNR,2,human
63050,280847,D,7,13,HighSNR,3,human
57837,276331,D,7,13,HighSNR,3,human
44511,262250,D,7,11,HighSNR,3,human
2050507,267615,D,7,12,SynthSNR,3,human
5103,1344,A,3,3,LowSNR,20,animal
2028413,253273,C,5,7,SynthSNR,4,human
30739,254829,D,6,8,HighSNR,2,human
2047170,264252,D,7,11,SynthSNR,3,human
2057820,276331,D,7,13,SynthSNR,3,human
17465,248530,C,5,5,HighSNR,4,human
18736,249077,C,5,5,HighSNR,4,human
34758,255951,D,6,8,HighSNR,2,human
3342,796,A,3,3,LowSNR,13,animal
24519,251587,C,5,6,HighSNR,4,human
2053988,271520,D,7,12,SynthSNR,3,human
2033355,255596,D,6,8,SynthSNR,2,human
2033171,255539,D,6,8,SynthSNR,2,human
2029078,253780,C,5,7,SynthSNR,4,human
55416,273414,D,7,12,HighSNR,3,human
2050488,267615,D,7,12,SynthSNR,3,human
2033101,255522,D,6,8,SynthSNR,2,human
40353,261060,D,6,10,HighSNR,2,human
26223,252129,C,5,6,HighSNR,4,human
2026353,252199,C,5,6,SynthSNR,4,human
3191,754,A,3,3,LowSNR,12,animal
2052316,269898,D,7,12,SynthSNR,3,human
2047145,264225,D,7,11,SynthSNR,3,human
32322,255332,D,6,8,HighSNR,2,human
59374,277619,D,7,13,HighSNR,3,human
2026641,252325,C,5,6,SynthSNR,4,human
2057709,276305,D,7,13,SynthSNR,3,human
28584,253352,C,5,7,HighSNR,4,human
19533,249466,C,5,5,HighSNR,4,human
2036481,258575,D,6,9,SynthSNR,2,human
2954,688,A,3,3,LowSNR,10,animal
2034787,255958,D,6,8,SynthSNR,2,human
2018786,249095,C,5,5,SynthSNR,4,human
2017246,248449,C,5,5,SynthSNR,4,human
28962,253652,C,5,7,HighSNR,4,human
19381,249392,C,5,5,HighSNR,4,human
63462,280895,D,7,13,HighSNR,3,human
2001303,1072,A,3,3,SynthSNR,15,animal
60265,278431,D,7,13,HighSNR,3,human
58881,277244,D,7,13,HighSNR,3,human
45833,263511,D,7,11,HighSNR,3,human
2027217,252647,C,5,7,SynthSNR,4,human
62616,280470,D,7,13,HighSNR,3,human
21694,250783,C,5,6,HighSNR,4,human
26894,252475,C,5,6,HighSNR,4,human
2046575,263880,D,7,11,SynthSNR,3,human
622,479,A,3,3,HighSNR,6,animal
22507,250998,C,5,6,HighSNR,4,human
3265,777,A,3,3,LowSNR,13,animal
60292,278475,D,7,13,HighSNR,3,human
21015,250558,C,5,5,HighSNR,4,human
2044569,262271,D,7,11,SynthSNR,3,human
2055765,273806,D,7,12,SynthSNR,3,human
2047715,264439,D,7,11,SynthSNR,3,human
2027837,252934,C,5,7,SynthSNR,4,human
39296,260752,D,6,10,HighSNR,2,human
43854,262095,D,6,10,HighSNR,2,human
32337,255336,D,6,8,HighSNR,2,human
2020263,249930,C,5,5,SynthSNR,4,human
2026380,252220,C,5,6,SynthSNR,4,human
5589,1472,A,3,3,LowSNR,23,animal
2056955,274970,D,7,12,SynthSNR,3,human
34153,255822,D,6,8,HighSNR,2,human
2023136,251232,C,5,6,SynthSNR,4,human
50918,268480,D,7,12,HighSNR,3,human
46635,263883,D,7,11,HighSNR,3,human
2032192,255322,D,6,8,SynthSNR,2,human
41241,261200,D,6,10,HighSNR,2,human
40426,261068,D,6,10,HighSNR,2,human
51935,269233,D,7,12,HighSNR,3,human
2029938,254514,C,5,7,SynthSNR,4,human
50077,267245,D,7,12,HighSNR,3,human
35397,256649,D,6,8,HighSNR,2,human
28441,253273,C,5,7,HighSNR,4,human
60711,278615,D,7,13,HighSNR,3,human
62837,280673,D,7,13,HighSNR,3,human
18302,248909,C,5,5,HighSNR,4,human
2037406,259255,D,6,9,SynthSNR,2,human
53567,271080,D,7,12,HighSNR,3,human
41529,261250,D,6,10,HighSNR,2,human
58560,277026,D,7,13,HighSNR,3,human
60144,278304,D,7,13,HighSNR,3,human
59142,277511,D,7,13,HighSNR,3,human
2033549,255620,D,6,8,SynthSNR,2,human
63159,280879,D,7,13,HighSNR,3,human
10748,269233,D,7,12,LowSNR,3,human
2587,568,A,3,3,LowSNR,8,animal
6109,149,C,1,1,HighSNR,26,human
2022893,251091,C,5,6,SynthSNR,4,human
39103,260701,D,6,10,HighSNR,2,human
2020554,250175,C,5,5,SynthSNR,4,human
58967,277431,D,7,13,HighSNR,3,human
20893,250441,C,5,5,HighSNR,4,human
52548,270037,D,7,12,HighSNR,3,human
23475,251304,C,5,6,HighSNR,4,human
2039150,260724,D,6,10,SynthSNR,2,human
2036660,258779,D,6,9,SynthSNR,2,human
18644,249024,C,5,5,HighSNR,4,human
28173,253144,C,5,7,HighSNR,4,human
39255,260751,D,6,10,HighSNR,2,human
2048560,265109,D,7,11,SynthSNR,3,human
2060869,278739,D,7,13,SynthSNR,3,human
38518,260641,D,6,10,HighSNR,2,human
22511,250998,C,5,6,HighSNR,4,human
2023650,251333,C,5,6,SynthSNR,4,human
20766,250366,C,5,5,HighSNR,4,human
22562,251008,C,5,6,HighSNR,4,human
2031448,255045,D,6,8,SynthSNR,2,human
40614,261102,D,6,10,HighSNR,2,human
2030218,254713,D,6,8,SynthSNR,2,human
6377,273,D,4,4,HighSNR,31,human
2017151,248408,C,5,5,SynthSNR,4,human
44409,262249,D,7,11,HighSNR,3,human
3229,762,A,3,3,LowSNR,13,animal
18321,248922,C,5,5,HighSNR,4,human
41023,261152,D,6,10,HighSNR,2,human
40837,261119,D,6,10,HighSNR,2,human
46706,263896,D,7,11,HighSNR,3,human
21898,250841,C,5,6,HighSNR,4,human
2039401,260779,D,6,10,SynthSNR,2,human
63352,280893,D,7,13,HighSNR,3,human
49635,266085,D,7,11,HighSNR,3,human
2053890,271495,D,7,12,SynthSNR,3,human
2006251,211,D,4,4,SynthSNR,29,human
52522,269996,D,7,12,HighSNR,3,human
2038876,260670,D,6,10,SynthSNR,2,human
2043570,261934,D,6,10,SynthSNR,2,human
18692,249055,C,5,5,HighSNR,4,human
2042663,261521,D,6,10,SynthSNR,2,human
37459,259387,D,6,9,HighSNR,2,human
42871,261546,D,6,10,HighSNR,2,human
28912,253604,C,5,7,HighSNR,4,human
31454,255045,D,6,8,HighSNR,2,human
28598,253362,C,5,7,HighSNR,4,human
2037949,260198,D,6,9,SynthSNR,2,human
2063798,281061,D,7,13,SynthSNR,3,human
2057669,276148,D,7,12,SynthSNR,3,human
2054686,272259,D,7,12,SynthSNR,3,human
32033,255272,D,6,8,HighSNR,2,human
2056353,274184,D,7,12,SynthSNR,3,human
2030353,254747,D,6,8,SynthSNR,2,human
55017,272879,D,7,12,HighSNR,3,human
55793,273835,D,7,12,HighSNR,3,human
2064259,281472,D,7,13,SynthSNR,3,human
39072,260696,D,6,10,HighSNR,2,human
52936,270427,D,7,12,HighSNR,3,human
2037636,259716,D,6,9,SynthSNR,2,human
39613,260859,D,6,10,HighSNR,2,human
51758,269115,D,7,12,HighSNR,3,human
2057594,275913,D,7,12,SynthSNR,3,human
1017,931,A,3,3,HighSNR,14,animal
2020069,249852,C,5,5,SynthSNR,4,human
34838,255981,D,6,8,HighSNR,2,human
2059239,277577,D,7,13,SynthSNR,3,human
21906,250841,C,5,6,HighSNR,4,human
2052419,269991,D,7,12,SynthSNR,3,human
2001205,1011,A,3,3,SynthSNR,15,animal
16929,248226,C,5,5,HighSNR,4,human
17418,248505,C,5,5,HighSNR,4,human
507,393,A,2,2,HighSNR,15,animal
2057296,275737,D,7,12,SynthSNR,3,human
36703,258790,D,6,9,HighSNR,2,human
18867,249186,C,5,5,HighSNR,4,human
33852,255686,D,6,8,HighSNR,2,human
2050643,267923,D,7,12,SynthSNR,3,human
64119,281204,D,7,13,HighSNR,3,human
24471,251582,C,5,6,HighSNR,4,human
37161,258969,D,6,9,HighSNR,2,human
25387,251757,C,5,6,HighSNR,4,human
2033942,255729,D,6,8,SynthSNR,2,human
2039276,260752,D,6,10,SynthSNR,2,human
33458,255610,D,6,8,HighSNR,2,human
23661,251333,C,5,6,HighSNR,4,human
2025616,251900,C,5,6,SynthSNR,4,human
48709,265133,D,7,11,HighSNR,3,human
2043263,261687,D,6,10,SynthSNR,2,human
18431,248958,C,5,5,HighSNR,4,human
2033424,255606,D,6,8,SynthSNR,2,human
2041971,261362,D,6,10,SynthSNR,2,human
2057979,276450,D,7,13,SynthSNR,3,human
44000,262116,D,6,10,HighSNR,2,human
44296,262224,D,6,10,HighSNR,2,human
2019756,249545,C,5,5,SynthSNR,4,human
21245,250668,C,5,5,HighSNR,4,human
2043317,261741,D,6,10,SynthSNR,2,human
22933,251144,C,5,6,HighSNR,4,human
52962,270427,D,7,12,HighSNR,3,human
38946,260679,D,6,10,HighSNR,2,human
2041658,261272,D,6,10,SynthSNR,2,human
60666,278608,D,7,13,HighSNR,3,human
19358,249391,C,5,5,HighSNR,4,human
27867,252951,C,5,7,HighSNR,4,human
2000722,595,A,3,3,SynthSNR,8,animal
28865,253567,C,5,7,HighSNR,4,human
27513,252739,C,5,7,HighSNR,4,human
44983,262577,D,7,11,HighSNR,3,human
2054195,271682,D,7,12,SynthSNR,3,human
21128,250648,C,5,5,HighSNR,4,human
2034301,255829,D,6,8,SynthSNR,2,human
2038943,260679,D,6,10,SynthSNR,2,human
49231,265514,D,7,11,HighSNR,3,human
31773,255201,D,6,8,HighSNR,2,human
2054785,272571,D,7,12,SynthSNR,3,human
30204,254713,D,6,8,HighSNR,2,human
2018272,248909,C,5,5,SynthSNR,4,human
2062881,280703,D,7,13,SynthSNR,3,human
49295,265572,D,7,11,HighSNR,3,human
41316,261219,D,6,10,HighSNR,2,human
29002,253689,C,5,7,HighSNR,4,human
61691,279410,D,7,13,HighSNR,3,human
2037827,260151,D,6,9,SynthSNR,2,human
39854,260907,D,6,10,HighSNR,2,human
2051580,269041,D,7,12,SynthSNR,3,human
58878,277244,D,7,13,HighSNR,3,human
2044827,262503,D,7,11,SynthSNR,3,human
2035789,258205,D,6,9,SynthSNR,2,human
56959,274970,D,7,12,HighSNR,3,human
2027641,252794,C,5,7,SynthSNR,4,human
39579,260833,D,6,10,HighSNR,2,human
55409,273414,D,7,12,HighSNR,3,human
2034742,255951,D,6,8,SynthSNR,2,human
37766,260109,D,6,9,HighSNR,2,human
60793,278680,D,7,13,HighSNR,3,human
2024541,251587,C,5,6,SynthSNR,4,human
2062291,280207,D,7,13,SynthSNR,3,human
2006121,164,C,1,1,SynthSNR,25,human
2050394,267515,D,7,12,SynthSNR,3,human
2021985,250860,C,5,6,SynthSNR,4,human
2061584,279348,D,7,13,SynthSNR,3,human
44298,262224,D,6,10,HighSNR,2,human
2031511,255079,D,6,8,SynthSNR,2,human
61013,278788,D,7,13,HighSNR,3,human
2046939,264035,D,7,11,SynthSNR,3,human
2059943,278048,D,7,13,SynthSNR,3,human
26480,252274,C,5,6,HighSNR,4,human
28280,253200,C,5,7,HighSNR,4,human
2046573,263880,D,7,11,SynthSNR,3,human
54699,272307,D,7,12,HighSNR,3,human
2023746,251358,C,5,6,SynthSNR,4,human
2035085,256315,D,6,8,SynthSNR,2,human
2037112,258954,D,6,9,SynthSNR,2,human
54497,272029,D,7,12,HighSNR,3,human
2001499,1192,A,3,3,SynthSNR,17,animal
32778,255455,D,6,8,HighSNR,2,human
31448,255045,D,6,8,HighSNR,2,human
58200,276576,D,7,13,HighSNR,3,human
38417,260616,D,6,10,HighSNR,2,human
28109,253119,C,5,7,HighSNR,4,human
45328,263100,D,7,11,HighSNR,3,human
38092,260360,D,6,9,HighSNR,2,human
2043008,261567,D,6,10,SynthSNR,2,human
4180,1055,A,3,3,LowSNR,15,animal
38459,260623,D,6,10,HighSNR,2,human
2026095,252006,C,5,6,SynthSNR,4,human
2043852,262084,D,6,10,SynthSNR,2,human
2058454,276894,D,7,13,SynthSNR,3,human
2054817,272572,D,7,12,SynthSNR,3,human
45047,262631,D,7,11,HighSNR,3,human
21996,250860,C,5,6,HighSNR,4,human
2030792,254841,D,6,8,SynthSNR,2,human
2035928,258221,D,6,9,SynthSNR,2,human
2027164,252597,C,5,7,SynthSNR,4,human
46417,263777,D,7,11,HighSNR,3,human
4816,1266,A,3,3,LowSNR,19,animal
2017432,248511,C,5,5,SynthSNR,4,human
2022941,251144,C,5,6,SynthSNR,4,human
16899,248226,C,5,5,HighSNR,4,human
34385,255859,D,6,8,HighSNR,2,human
2023445,251290,C,5,6,SynthSNR,4,human
2040215,261031,D,6,10,SynthSNR,2,human
2017534,248554,C,5,5,SynthSNR,4,human
24319,251514,C,5,6,HighSNR,4,human
63570,280944,D,7,13,HighSNR,3,human
2024330,251525,C,5,6,SynthSNR,4,human
47477,264389,D,7,11,HighSNR,3,human
2039695,260884,D,6,10,SynthSNR,2,human
64565,281814,D,7,13,HighSNR,3,human
62155,279903,D,7,13,HighSNR,3,human
1549,1252,A,3,3,HighSNR,19,animal
2016782,248175,C,5,5,SynthSNR,4,human
32132,255289,D,6,8,HighSNR,2,human
710,593,A,3,3,HighSNR,8,animal
32935,255484,D,6,8,HighSNR,2,human
18845,249179,C,5,5,HighSNR,4,human
2032996,255484,D,6,8,SynthSNR,2,human
2016476,248046,C,5,5,SynthSNR,4,human
61358,279262,D,7,13,HighSNR,3,human
63496,280895,D,7,13,HighSNR,3,human
2050874,268479,D,7,12,SynthSNR,3,human
62423,280320,D,7,13,HighSNR,3,human
2059155,277511,D,7,13,SynthSNR,3,human
24500,251583,C,5,6,HighSNR,4,human
45920,263554,D,7,11,HighSNR,3,human
2048281,264725,D,7,11,SynthSNR,3,human
27603,252779,C,5,7,HighSNR,4,human
46753,263945,D,7,11,HighSNR,3,human
2006072,98,C,1,1,SynthSNR,26,human
2020296,249949,C,5,5,SynthSNR,4,human
2018662,249026,C,5,5,SynthSNR,4,human
2056573,274375,D,7,12,SynthSNR,3,human
43881,262095,D,6,10,HighSNR,2,human
5793,4,C,1,1,HighSNR,27,human
2059501,277718,D,7,13,SynthSNR,3,human
2054707,272337,D,7,12,SynthSNR,3,human
2048505,265081,D,7,11,SynthSNR,3,human
2029761,254372,C,5,7,SynthSNR,4,human
32297,255332,D,6,8,HighSNR,2,human
2047778,264502,D,7,11,SynthSNR,3,human
58090,276506,D,7,13,HighSNR,3,human
18406,248954,C,5,5,HighSNR,4,human
48791,265161,D,7,11,HighSNR,3,human
38864,260668,D,6,10,HighSNR,2,human
2311,483,A,3,3,LowSNR,6,animal
1509,1195,A,3,3,HighSNR,17,animal
43104,261607,D,6,10,HighSNR,2,human
25063,251700,C,5,6,HighSNR,4,human
2058542,277026,D,7,13,SynthSNR,3,human
40114,260989,D,6,10,HighSNR,2,human
48958,265366,D,7,11,HighSNR,3,human
2045063,262667,D,7,11,SynthSNR,3,human
2037714,260063,D,6,9,SynthSNR,2,human
2027024,252485,C,5,6,SynthSNR,4,human
1073,948,A,3,3,HighSNR,14,animal
48669,265111,D,7,11,HighSNR,3,human
44410,262249,D,7,11,HighSNR,3,human
30422,254755,D,6,8,HighSNR,2,human
2000381,330,D,4,4,SynthSNR,32,animal
2000044,36,C,1,1,SynthSNR,27,animal
56975,274970,D,7,12,HighSNR,3,human
45435,263106,D,7,11,HighSNR,3,human
28776,253486,C,5,7,HighSNR,4,human
2032189,255320,D,6,8,SynthSNR,2,human
2053074,270482,D,7,12,SynthSNR,3,human
2054620,272148,D,7,12,SynthSNR,3,human
26482,252274,C,5,6,HighSNR,4,human
37114,258954,D,6,9,HighSNR,2,human
2061447,279269,D,7,13,SynthSNR,3,human
2064095,281183,D,7,13,SynthSNR,3,human
30150,254709,D,6,8,HighSNR,2,human
58711,277100,D,7,13,HighSNR,3,human
2043528,261924,D,6,10,SynthSNR,2,human
16991,248262,C,5,5,HighSNR,4,human
2035286,256574,D,6,8,SynthSNR,2,human
61667,279410,D,7,13,HighSNR,3,human
2020002,249811,C,5,5,SynthSNR,4,human
4585,1184,A,3,3,LowSNR,17,animal
59272,277584,D,7,13,HighSNR,3,human
2037684,259829,D,6,9,SynthSNR,2,human
2026352,252199,C,5,6,SynthSNR,4,human
2052330,269935,D,7,12,SynthSNR,3,human
10885,277480,D,7,13,LowSNR,3,human
2026790,252444,C,5,6,SynthSNR,4,human
2060718,278615,D,7,13,SynthSNR,3,human
2029558,254141,C,5,7,SynthSNR,4,human
20639,250239,C,5,5,HighSNR,4,human
4432,1142,A,3,3,LowSNR,16,animal
2038616,260649,D,6,10,SynthSNR,2,human
29080,253780,C,5,7,HighSNR,4,human
18952,249221,C,5,5,HighSNR,4,human
49078,265400,D,7,11,HighSNR,3,human
2048541,265107,D,7,11,SynthSNR,3,human
17907,248749,C,5,5,HighSNR,4,human
2034422,255862,D,6,8,SynthSNR,2,human
28090,253108,C,5,7,HighSNR,4,human
2061405,279266,D,7,13,SynthSNR,3,human
3137,741,A,3,3,LowSNR,12,animal
2059784,277888,D,7,13,SynthSNR,3,human
2020838,250408,C,5,5,SynthSNR,4,human
2039689,260884,D,6,10,SynthSNR,2,human
2043649,261988,D,6,10,SynthSNR,2,human
2042099,261380,D,6,10,SynthSNR,2,human
55306,273204,D,7,12,HighSNR,3,human
31767,255193,D,6,8,HighSNR,2,human
51063,268482,D,7,12,HighSNR,3,human
10412,249979,C,5,5,LowSNR,4,human
52094,269294,D,7,12,HighSNR,3,human
50096,267245,D,7,12,HighSNR,3,human
2039889,260942,D,6,10,SynthSNR,2,human
32068,255276,D,6,8,HighSNR,2,human
64469,281746,D,7,13,HighSNR,3,human
2005785,4,C,1,1,SynthSNR,27,human
23073,251204,C,5,6,HighSNR,4,human
2032101,255277,D,6,8,SynthSNR,2,human
28603,253366,C,5,7,HighSNR,4,human
2061370,279262,D,7,13,SynthSNR,3,human
2045266,262971,D,7,11,SynthSNR,3,human
33829,255686,D,6,8,HighSNR,2,human
2040178,261022,D,6,10,SynthSNR,2,human
30678,254826,D,6,8,HighSNR,2,human
27303,252686,C,5,7,HighSNR,4,human
54247,271827,D,7,12,HighSNR,3,human
2040850,261123,D,6,10,SynthSNR,2,human
23567,251329,C,5,6,HighSNR,4,human
2049452,265909,D,7,11,SynthSNR,3,human
2063692,281014,D,7,13,SynthSNR,3,human
20516,250113,C,5,5,HighSNR,4,human
2021573,250755,C,5,6,SynthSNR,4,human
23621,251332,C,5,6,HighSNR,4,human
19641,249517,C,5,5,HighSNR,4,human
33931,255729,D,6,8,HighSNR,2,human
41654,261272,D,6,10,HighSNR,2,human
2036194,258353,D,6,9,SynthSNR,2,human
2054350,271861,D,7,12,SynthSNR,3,human
2001166,1005,A,3,3,SynthSNR,15,animal
2038985,260684,D,6,10,SynthSNR,2,human
2024169,251465,C,5,6,SynthSNR,4,human
38565,260645,D,6,10,HighSNR,2,human
33336,255594,D,6,8,HighSNR,2,human
2051685,269105,D,7,12,SynthSNR,3,human
5512,1454,A,3,3,LowSNR,20,animal
57845,276331,D,7,13,HighSNR,3,human
4007,983,A,3,3,LowSNR,15,animal
17100,248378,C,5,5,HighSNR,4,human
25003,251688,C,5,6,HighSNR,4,human
2030179,254709,D,6,8,SynthSNR,2,human
48419,265018,D,7,11,HighSNR,3,human
10565,258205,D,6,9,LowSNR,2,human
2036211,258356,D,6,9,SynthSNR,2,human
19164,249300,C,5,5,HighSNR,4,human
17519,248539,C,5,5,HighSNR,4,human
33114,255522,D,6,8,HighSNR,2,human
2044769,262409,D,7,11,SynthSNR,3,human
38865,260668,D,6,10,HighSNR,2,human
2054702,272307,D,7,12,SynthSNR,3,human
2048027,264646,D,7,11,SynthSNR,3,human
28614,253369,C,5,7,HighSNR,4,human
29454,254061,C,5,7,HighSNR,4,human
48004,264642,D,7,11,HighSNR,3,human
40925,261137,D,6,10,HighSNR,2,human
2021712,250792,C,5,6,SynthSNR,4,human
2056163,274096,D,7,12,SynthSNR,3,human
2034784,255958,D,6,8,SynthSNR,2,human
53104,270482,D,7,12,HighSNR,3,human
10799,270219,D,7,12,LowSNR,3,human
2027745,252843,C,5,7,SynthSNR,4,human
33664,255631,D,6,8,HighSNR,2,human
2056082,274091,D,7,12,SynthSNR,3,human
2019070,249274,C,5,5,SynthSNR,4,human
2006015,74,C,1,1,SynthSNR,28,human
2021317,250678,C,5,5,SynthSNR,4,human
58975,277431,D,7,13,HighSNR,3,human
28691,253415,C,5,7,HighSNR,4,human
2046018,263638,D,7,11,SynthSNR,3,human
58940,277359,D,7,13,HighSNR,3,human
55392,273370,D,7,12,HighSNR,3,human
2048293,264929,D,7,11,SynthSNR,3,human
16450,248043,C,5,5,HighSNR,4,human
2037894,260197,D,6,9,SynthSNR,2,human
25585,251885,C,5,6,HighSNR,4,human
6313,220,D,4,4,HighSNR,30,human
33839,255686,D,6,8,HighSNR,2,human
2048844,265186,D,7,11,SynthSNR,3,human
1976,250,D,4,4,LowSNR,30,animal
2050636,267833,D,7,12,SynthSNR,3,human
56505,274336,D,7,12,HighSNR,3,human
2019585,249479,C,5,5,SynthSNR,4,human
2000832,746,A,3,3,SynthSNR,12,animal
2025099,251705,C,5,6,SynthSNR,4,human
32205,255323,D,6,8,HighSNR,2,human
2059168,277513,D,7,13,SynthSNR,3,human
2017016,248292,C,5,5,SynthSNR,4,human
2025755,251933,C,5,6,SynthSNR,4,human
2026793,252444,C,5,6,SynthSNR,4,human
2023676,251335,C,5,6,SynthSNR,4,human
44465,262250,D,7,11,HighSNR,3,human
2027197,252638,C,5,7,SynthSNR,4,human
2033822,255686,D,6,8,SynthSNR,2,human
2045615,263175,D,7,11,SynthSNR,3,human
44024,262119,D,6,10,HighSNR,2,human
39252,260751,D,6,10,HighSNR,2,human
62832,280673,D,7,13,HighSNR,3,human
54107,271522,D,7,12,HighSNR,3,human
2055087,273000,D,7,12,SynthSNR,3,human
54708,272337,D,7,12,HighSNR,3,human
2034971,256242,D,6,8,SynthSNR,2,human
2025725,251925,C,5,6,SynthSNR,4,human
2054182,271567,D,7,12,SynthSNR,3,human
2025054,251700,C,5,6,SynthSNR,4,human
40344,261053,D,6,10,HighSNR,2,human
2026004,251979,C,5,6,SynthSNR,4,human
22240,250941,C,5,6,HighSNR,4,human
58146,276545,D,7,13,HighSNR,3,human
62033,279777,D,7,13,HighSNR,3,human
2028245,253170,C,5,7,SynthSNR,4,human
39860,260918,D,6,10,HighSNR,2,human
18011,248827,C,5,5,HighSNR,4,human
41509,261249,D,6,10,HighSNR,2,human
2034736,255946,D,6,8,SynthSNR,2,human
2033740,255659,D,6,8,SynthSNR,2,human
58100,276506,D,7,13,HighSNR,3,human
2001088,959,A,3,3,SynthSNR,14,animal
2053279,270677,D,7,12,SynthSNR,3,human
2031442,255045,D,6,8,SynthSNR,2,human
3882,942,A,3,3,LowSNR,14,animal
2048020,264645,D,7,11,SynthSNR,3,human
6590,165,C,1,1,LowSNR,25,human
35619,256772,D,6,8,HighSNR,2,human
39609,260846,D,6,10,HighSNR,2,human
19575,249476,C,5,5,HighSNR,4,human
2017747,248635,C,5,5,SynthSNR,4,human
2045583,263175,D,7,11,SynthSNR,3,human
2018994,249253,C,5,5,SynthSNR,4,human
2061202,279039,D,7,13,SynthSNR,3,human
2017927,248763,C,5,5,SynthSNR,4,human
31214,254993,D,6,8,HighSNR,2,human
37866,260187,D,6,9,HighSNR,2,human
53067,270482,D,7,12,HighSNR,3,human
59070,277480,D,7,13,HighSNR,3,human
2047832,264517,D,7,11,SynthSNR,3,human
44785,262433,D,7,11,HighSNR,3,human
64019,281166,D,7,13,HighSNR,3,human
2050567,267757,D,7,12,SynthSNR,3,human
45494,263106,D,7,11,HighSNR,3,human
53021,270448,D,7,12,HighSNR,3,human
3073,720,A,3,3,LowSNR,11,animal
18269,248894,C,5,5,HighSNR,4,human
1068,944,A,3,3,HighSNR,14,animal
31365,255011,D,6,8,HighSNR,2,human
26487,252274,C,5,6,HighSNR,4,human
2025470,251808,C,5,6,SynthSNR,4,human
2059750,277870,D,7,13,SynthSNR,3,human
53019,270448,D,7,12,HighSNR,3,human
2026929,252477,C,5,6,SynthSNR,4,human
48921,265337,D,7,11,HighSNR,3,human
56421,274247,D,7,12,HighSNR,3,human
2017858,248713,C,5,5,SynthSNR,4,human
